gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000099956,SMARCB1,13,0.07161808495632707,1.2910841501335988,0.825443004496165,0.08676321025949141,0.14344859240411031,3.1455229395574535e-147,4.1142873855282374e-141,B,B memory
ENSG00000099956,SMARCB1,15,0.07453516783495913,1.3767850186226511,0.8169556840077071,0.09123526440175422,0.14960603389902413,2.286798996272492e-151,2.991091924742487e-145,B,B memory
ENSG00000099956,SMARCB1,22,0.079881561613057,1.3860004182121575,0.8710059171597633,0.09171184723238202,0.19627777789418613,1.2982305176351582e-173,1.6980621489174695e-167,B,B memory
ENSG00000099958,DERL3,39,0.3307842627015859,1.4725962468302973,0.6363636363636364,0.5198038413882065,0.4022325502596261,4.506095117271426e-27,5.893891303678914e-21,DC,pDC
ENSG00000100100,PIK3IP1,28,0.08064049315507023,1.1188131800022922,0.6713178294573643,0.12012267456124781,0.154707861391522,1.719638439098091e-103,2.2492561248483993e-97,CD4 T,CD4 TCM
ENSG00000100100,PIK3IP1,7,0.07490982343395261,1.0186229423693374,0.6704805491990846,0.11172557283493956,0.12979479156752852,1.5993436342978733e-144,2.091912685476201e-138,CD4 T,CD4 TCM
ENSG00000100292,HMOX1,24,0.2167182009068211,1.7040816319187686,0.8263829787234043,0.262249110263146,0.3896856850837561,0,0,Mono,CD16 Mono
ENSG00000100385,IL2RB,12,0.2066696859933257,2.128052863946283,0.8149768399382399,0.25358964312284926,0.376540757919819,0,0,NK,NK
ENSG00000100385,IL2RB,34,0.24490448259365388,2.5588885088348956,0.84,0.2915529554686356,0.46977770694875437,2.735707527921979e-110,3.5782562037864456e-104,NK,NK_CD56bright
ENSG00000100079,LGALS2,18,0.24673852846214403,2.3362270796269846,0.8331130204890945,0.2961645327752669,0.433651230908688,0,0,Mono,CD14 Mono
ENSG00000100079,LGALS2,33,0.19990156218826124,1.6484436427564677,0.8786407766990292,0.22751227519768957,0.431621374368844,2.0392047667625711e-103,2.6672431292396413e-97,DC,cDC2
ENSG00000100201,DDX17,14,0.0807840176066943,2.7945578086751204,0.6360153256704981,0.12701583491173019,0.05172438210159326,1.445211323580424e-53,1.8903103974393703e-47,B,B intermediate
ENSG00000128383,APOBEC3A,24,0.20236864669101481,1.2756055834248508,0.6161702127659574,0.3284297788148376,0.27268115595733516,1.0131921925180912e-233,1.3252371503541979e-227,Mono,CD16 Mono
ENSG00000100300,TSPO,11,0.14685636805338254,6.281140221619276,0.9808291397076444,0.14972675882891895,0.4456183349845521,0,0,Mono,CD14 Mono
ENSG00000100300,TSPO,35,0.05799602097339108,2.725229724355572,0.7397959183673469,0.07839462145368725,0.05101109804010244,2.9527140697857867e-13,3.8620968544265527e-7,Mono,CD14 Mono
ENSG00000075234,TTC38,12,0.16163403209172286,0.9656211230606728,0.5869788986103963,0.2753660011873893,0.21295461048770745,5.619022294402296e-220,7.349580018676904e-214,NK,NK
ENSG00000218357,LINC01644,32,0.09590710456605006,0.13604044453410213,0.13609467455621302,0.7047087248548896,0.08687314031555936,1.1336590440921694e-29,1.4828056238097638e-23,other T,MAIT
ENSG00000198355,PIM3,20,0.2601805723063363,4.396566429266809,0.9427296392711045,0.2759864137797784,0.5565477182212837,0,0,CD4 T,CD4 Naive
ENSG00000025708,TYMP,11,0.17109241915416631,4.300845565413933,0.9297867241792476,0.18401254255936494,0.44040464140879415,0,0,Mono,CD14 Mono
ENSG00000025708,TYMP,18,0.1974245475485542,4.813618530296476,0.9851288830138797,0.2004047906346612,0.6143543379930904,0,0,Mono,CD14 Mono
ENSG00000025708,TYMP,35,0.06770352956430854,2.0349576078734284,0.6530612244897959,0.10367102964534747,0.12062342074295788,3.175414229613476e-29,4.1533846548782934e-23,Mono,CD14 Mono
ENSG00000155307,SAMSN1,31,0.21794515763089992,2.1645149263516457,0.8137254901960784,0.2678362178114674,0.41811672157309987,2.787064961908951e-152,3.6454308030075935e-146,Mono,CD14 Mono
ENSG00000234883,MIR155HG,27,0.22058164851903775,2.8642030321142697,0.8378728923476005,0.2632638560498113,0.37937137759018386,1.3095222302694509e-272,1.712831505792297e-266,B,B intermediate
ENSG00000157557,ETS2,31,0.23769303475604364,1.3442797485542428,0.6691176470588235,0.35523354644859273,0.3555429254622741,9.931077306713454e-130,1.2989670357789677e-123,Mono,CD14 Mono
ENSG00000198888,MT-ND1,14,0.10175773107542431,30.534366594869553,0.9972632731253421,0.10203697841646553,0.25067088917572256,2.7661139047738724e-253,3.618027197393939e-247,B,B intermediate
ENSG00000198888,MT-ND1,29,0.07703321335202802,22.015606887610616,0.9749058971141782,0.07901605024654612,0.10504566691242817,2.101317699225054e-56,2.7484857268677847e-50,CD8 T,CD8 TEM
ENSG00000198763,MT-ND2,14,0.09140375811154867,15.55827692260155,0.9644225506294472,0.09477563341078288,0.07190018864833964,8.882212905282512e-74,1.1617774600277231e-67,B,B intermediate
ENSG00000198763,MT-ND2,29,0.055476201213004804,9.690467650534588,0.849435382685069,0.06530950128030255,1.1718790749024875e-4,0.5973334834488424,1,CD8 T,CD8 TEM
ENSG00000198804,MT-CO1,14,0.10154235988846212,107.07915405846589,0.9997263273125342,0.10157015686625803,0.3890096005224825,0,0,B,B intermediate
ENSG00000198804,MT-CO1,29,0.11139160637565992,120.6137109634992,1,0.11139160637565992,0.5949157141358876,4.321971073864e-312,5.653060369134197e-306,CD8 T,CD8 TEM
ENSG00000198712,MT-CO2,14,0.10216039742217387,99.57374622481927,1,0.10216039742217387,0.41270751415274903,0,0,B,B intermediate
ENSG00000198712,MT-CO2,29,0.11385660290221689,114.52185001648574,1,0.11385660290221689,0.6014728557827425,1.57189897e-315,2.05601555535101e-309,CD8 T,CD8 TEM
ENSG00000228253,MT-ATP8,14,0.10074839132137177,19.552876075190518,0.9909688013136289,0.10166656224476456,0.21870781888839247,4.179339288290921e-221,5.466500560977335e-215,B,B intermediate
ENSG00000228253,MT-ATP8,29,0.0874102481823682,17.119158442612505,0.9535759096612296,0.09166574710703612,0.12745556092133264,4.604510818938583e-68,6.0226172699769255e-62,CD8 T,CD8 TEM
ENSG00000198899,MT-ATP6,14,0.10495738911996802,33.928150598168834,0.9978106185002736,0.10518768509170684,0.30746805363746155,1.4356545240429e-310,1.8778102756666964e-304,B,B intermediate
ENSG00000198899,MT-ATP6,29,0.10578814858000374,34.56901146580206,0.9912170639899623,0.10672551192185187,0.3557277806208695,5.807074627835005e-187,7.595549085864886e-181,CD8 T,CD8 TEM
ENSG00000198938,MT-CO3,14,0.1031228731820979,78.69501343837408,1,0.1031228731820979,0.4369481618649386,0,0,B,B intermediate
ENSG00000198938,MT-CO3,29,0.10300444702764433,78.57866652705384,1,0.10300444702764433,0.5101639520275378,1.1081926540681318e-267,1.4494960440533433e-261,CD8 T,CD8 TEM
ENSG00000198840,MT-ND3,14,0.09250291923004689,32.67255350799209,0.9972632731253421,0.0927567691730492,0.26155844566262554,2.959395425883329e-264,3.8708359479377284e-258,B,B intermediate
ENSG00000198840,MT-ND3,29,0.07718059294776314,26.3880182703431,0.9836888331242158,0.07846037318796839,0.12732684214399645,5.372148979507641e-68,7.026674166514363e-62,CD8 T,CD8 TEM
ENSG00000212907,MT-ND4L,10,0.06150254750476413,24.4093444210163,0.9995339081799114,0.06153122670621192,0.1596199390999542,7.344366111172359e-171,9.606298674823445e-165,B,B naive
ENSG00000212907,MT-ND4L,14,0.12172163970410127,58.35779239243912,0.9997263273125342,0.12175496071141145,0.4770504869702126,0,0,B,B intermediate
ENSG00000212907,MT-ND4L,29,0.11098081100041939,52.18307445165889,0.9937264742785445,0.11168144743350283,0.4108720527327189,9.352987386796499e-216,1.223353914815686e-209,CD8 T,CD8 TEM
ENSG00000198886,MT-ND4,14,0.08723280652235973,16.77775059992624,0.9794745484400657,0.089060820070607,0.10184115902408232,8.956558645779777e-104,1.1715017490624323e-97,B,B intermediate
ENSG00000198886,MT-ND4,29,0.07253404841904747,14.24503471567292,0.9259723964868256,0.0783328409078331,0.038830072457883544,6.73628461294924e-22,8.810939020614573e-16,CD8 T,CD8 TEM
ENSG00000198786,MT-ND5,29,0.09259254186327277,20.885243703115265,0.9673776662484316,0.0957149881517878,0.16726276374049262,8.980319263566748e-89,1.1746095950998562e-82,CD8 T,CD8 TEM
ENSG00000198695,MT-ND6,29,0.07184749619181839,4.7874435595133855,0.6210790464240903,0.11568172619167527,0.03238889180950759,1.5850050827406495e-18,2.0731581181332803e-12,CD8 T,CD8 TEM
ENSG00000198727,MT-CYB,14,0.10753414423872786,57.201585083051555,0.9994526546250684,0.10759303478869431,0.35410712584096676,0,0,B,B intermediate
ENSG00000198727,MT-CYB,29,0.09988144225693113,52.1447569771428,0.9974905897114178,0.10013271632550202,0.38465044683457533,4.637062717125129e-202,6.065194566870761e-196,CD8 T,CD8 TEM
